Timestamp,Device ID,Channel,Sensor Name,Sensor ID,Data Type,Unit,Value
2023-04-16T09:55:10.863Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:55:10.510Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:55:10.136Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.061000000685453415
2023-04-16T09:55:09.014Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,22
2023-04-16T09:55:08.292Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07000000029802322
2023-04-16T09:54:57.398Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:54:57.052Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.01600000075995922
2023-04-16T09:54:56.678Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.07800000160932541
2023-04-16T09:54:56.320Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.8849999904632568
2023-04-16T09:54:55.933Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,67
2023-04-16T09:54:55.555Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,30.899999618530273
2023-04-16T09:54:55.167Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.06300000101327896
2023-04-16T09:54:53.972Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,23
2023-04-16T09:54:53.254Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07100000232458115
2023-04-16T09:54:42.446Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-16T09:54:42.078Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.01899999938905239
2023-04-16T09:54:41.949Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.09300000220537186
2023-04-16T09:54:41.317Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.8799999952316284
2023-04-16T09:54:40.929Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,66.5
2023-04-16T09:54:40.574Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,30.899999618530273
2023-04-16T09:54:40.169Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.06199999898672104
2023-04-16T09:54:39.062Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,26
2023-04-16T09:54:38.285Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07000000029802322
2023-04-16T09:54:28.026Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:54:27.613Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.01600000075995922
2023-04-16T09:54:27.261Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.07800000160932541
2023-04-16T09:54:26.884Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.875
2023-04-16T09:54:26.481Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:54:26.100Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:54:25.593Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.061000000685453415
2023-04-16T09:54:24.495Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,26
2023-04-16T09:54:23.216Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07000000029802322
2023-04-16T09:54:13.806Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:54:12.706Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.01600000075995922
2023-04-16T09:54:12.359Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.07800000160932541
2023-04-16T09:54:11.943Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.8989999890327454
2023-04-16T09:54:10.813Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:54:10.427Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:54:10.044Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.06499999761581421
2023-04-16T09:54:08.928Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,25
2023-04-16T09:54:08.153Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07199999690055847
2023-04-16T09:53:57.358Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:53:57.010Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.01600000075995922
2023-04-16T09:53:56.616Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.07800000160932541
2023-04-16T09:53:56.256Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9039999842643738
2023-04-16T09:53:55.891Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,66.4000015258789
2023-04-16T09:53:55.492Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,31
2023-04-16T09:53:55.120Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.06499999761581421
2023-04-16T09:53:54.003Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,23
2023-04-16T09:53:53.134Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07199999690055847
2023-04-16T09:53:43.050Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:53:42.761Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.017000000923871994
2023-04-16T09:53:42.313Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.08299999684095383
2023-04-16T09:53:41.867Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.8849999904632568
2023-04-16T09:53:41.433Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:53:41.052Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:53:40.668Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.06300000101327896
2023-04-16T09:53:38.948Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,23
2023-04-16T09:53:38.099Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07100000232458115
2023-04-16T09:53:28.242Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:53:27.918Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.01600000075995922
2023-04-16T09:53:27.504Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.07800000160932541
2023-04-16T09:53:27.149Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.8939999938011169
2023-04-16T09:53:26.748Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:53:26.374Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:53:25.999Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.06400000303983688
2023-04-16T09:53:23.747Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,21
2023-04-16T09:53:23.048Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07199999690055847
2023-04-16T09:53:12.234Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-16T09:53:11.784Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.01899999938905239
2023-04-16T09:53:11.423Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.09300000220537186
2023-04-16T09:53:11.056Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.8849999904632568
2023-04-16T09:53:10.666Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:53:10.279Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:53:09.884Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.06300000101327896
2023-04-16T09:53:08.785Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,25
2023-04-16T09:53:08.039Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07100000232458115
2023-04-16T09:52:57.131Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:52:56.734Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.017000000923871994
2023-04-16T09:52:56.355Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.08299999684095383
2023-04-16T09:52:55.958Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.8849999904632568
2023-04-16T09:52:55.585Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,66.5999984741211
2023-04-16T09:52:55.214Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,31
2023-04-16T09:52:54.832Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.06300000101327896
2023-04-16T09:52:53.737Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,26
2023-04-16T09:52:53.015Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07100000232458115
2023-04-16T09:52:43.442Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-16T09:52:42.464Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.019999999552965164
2023-04-16T09:52:42.074Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.09799999743700027
2023-04-16T09:52:41.690Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.8899999856948853
2023-04-16T09:52:40.600Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:52:40.209Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:52:39.829Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.06300000101327896
2023-04-16T09:52:38.757Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,25
2023-04-16T09:52:38.020Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07100000232458115
2023-04-16T09:52:27.596Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:52:27.247Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014999999664723873
2023-04-16T09:52:26.857Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.0729999989271164
2023-04-16T09:52:26.465Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9190000295639038
2023-04-16T09:52:26.120Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,66.5
2023-04-16T09:52:25.748Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,31.100000381469727
2023-04-16T09:52:24.870Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.06800000369548798
2023-04-16T09:52:23.719Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,23
2023-04-16T09:52:23.001Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07400000095367432
2023-04-16T09:52:12.406Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-16T09:52:11.934Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.017999999225139618
2023-04-16T09:52:11.629Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.08799999952316284
2023-04-16T09:52:11.055Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9089999794960022
2023-04-16T09:52:10.673Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:52:10.325Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:52:09.917Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.06599999964237213
2023-04-16T09:52:08.752Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,21
2023-04-16T09:52:07.950Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.0729999989271164
2023-04-16T09:51:57.094Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-16T09:51:56.696Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.019999999552965164
2023-04-16T09:51:56.337Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.09799999743700027
2023-04-16T09:51:55.884Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9089999794960022
2023-04-16T09:51:55.500Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,66.5999984741211
2023-04-16T09:51:55.139Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,31.100000381469727
2023-04-16T09:51:54.730Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.06599999964237213
2023-04-16T09:51:53.634Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,25
2023-04-16T09:51:52.917Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.0729999989271164
2023-04-16T09:51:42.060Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:51:41.687Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.014999999664723873
2023-04-16T09:51:41.316Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.0729999989271164
2023-04-16T09:51:40.935Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9380000233650208
2023-04-16T09:51:40.567Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:51:40.223Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:51:39.822Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.07000000029802322
2023-04-16T09:51:38.574Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,23
2023-04-16T09:51:37.869Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07500000298023224
2023-04-16T09:51:27.829Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-16T09:51:27.357Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.017999999225139618
2023-04-16T09:51:27.024Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.08799999952316284
2023-04-16T09:51:26.633Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.8939999938011169
2023-04-16T09:51:26.186Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,66.19999694824219
2023-04-16T09:51:25.054Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,31.200000762939453
2023-04-16T09:51:24.663Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.06400000303983688
2023-04-16T09:51:23.609Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,23
2023-04-16T09:51:22.924Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.07199999690055847
2023-04-16T09:51:12.278Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0010000000474974513
2023-04-16T09:51:11.908Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.01600000075995922
2023-04-16T09:51:11.551Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.07800000160932541
2023-04-16T09:51:11.162Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,0.9139999747276306
2023-04-16T09:51:10.786Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,65
2023-04-16T09:51:10.407Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,31.299999237060547
2023-04-16T09:51:09.980Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.06700000166893005
2023-04-16T09:51:08.778Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,23
